label,review
positive,Sangat² membantu jadi ga perlu repot-repot ngantri di Samsat. Kemarin pakai yg expres sehari udah sampai.
positive,Alhamdulillah lancar engga usah cape² ke Samsat perpanjang STNK skrng online lebih cepat tanpa ribet² thanks signal semua semakin mudah dan terpercaya
positive,"Alhamdulillah sdh coba byar pajak pake aplikasi ini utk Kabupaten Lahat (Sum-Sel), enak krn tdk perlu antri pengisian berkas & utk pembayaran pun meskipun waktu sdh mepet dg jatuh tempo msh bisa kita bayar online,, Namu yg disyangkan msh gak lama dlm proses pengiriman berkas dr Samsat ke kita nya,Masukan : tlong dr sisi pengiriman e TBpkb dr samsat ke alamat pembayar pajak yg perlu ditingkatkan, krn trlalu lama, sampai 2 minggu lebih StNK ny baru saya terima,,"
positive,"Barokallah... Terima kasih, mohon lebih ditingkatkan utk pengirimannya agar lebih cepat."
positive,"Mantap, Samsat digital banyak kerjaan gak bs urus ke kantor, pake aplikasi diem aja bayar, STNK nyampe rmh..bantu banget pak, jd gak perlu pake biro jasa.."
positive,"Sangat bagus sekali. semoga layanan pemerimtah yang lainnya mengikuti kemajuan yang memudahkan masyarakat seperti Signal ini. ditunggu ngurus KTP dan KK urusan dukcapil harus seperti Signal. sambil rebahan beres tanpa pungli, calo dan uknum2 sampah lainnya. Terima kasih Signal. Anda membuat saya senang."
positive,aplikasi yang sangat membantu saya untuk membayar pajak dengan mudah tanpa antri antri .. terimakasih Signal
positive,"Berharap banget adanya e-stnk, pembayaran pajak tinggal lewat aplikasi dan mudah engga perlu ke Samsat apa lagi orang perantauan seperti saya mau bayar pajak harus pulang kampung dulu"
positive,"sangat mempermudah masyarakat dalam membayar pajak kendaraan, tanpa ribet, antri, dan bebas pungli."
positive,"Aplikasi sangat membantu sekali . Mudah di gunakan Semoga ke depannya terus ada pengembangan, bukan cuma buat bayar pajak tahunan tapi bisa buat pajak 5 tahunan dan balik nama Mantapp"
positive,"Aplikasi yang sangat berguna bagi Warga Negara yabg ingin melakukan pengecekan dan pembayaran pajak kendaraan, tanpa perlu antri dan tatap muka secara langsung dengan petugas samsat"
positive,sangat membantu.. di jaman serba digital jadi lebih efektif ga perlu ke samsat. tinggal bayar online stnk yg di perpanjang pun dikirim via pos. good
positive,"Proses cepat, pengiriman lembar pajak juga cepat, Alhamdulillah ☺️"
positive,"Inovasi yang sangat bagus sekali, semoga utk pajak kendaraan yg lima tahunan bisa melalui signal online sehingga pungli bisa benar benar dibrantas dan bersih, Terima kasih Inovasinya dari POLRI, Salam Presisi,"
positive,"Dengan adanya pembayaran pajak lebih mudah penerima dan pembayar keduanya sama""di untungkan."
positive,sangat membantu sekali perpanjang pajak kendaraan buat yang sibuk ngak sempat datang ke samsat .proses mudah dan cepat .terimakasih
positive,Bagus nih akhirnya layanan publik ada kemajuan juga di indonesia. Hanya perlu ditingkatkan edukasinya karena mungkin belum banyak yg tau dan masih bingung dengan tata cara nya.
positive,"Memudahkan pemilik kendaraan bermotor untuk membayar pajak kendaraan. Saya warga Tanah Bumbu yang memiliki kesibukan padat merasa sangat terbantu sekali. Terimakasih Signal, layanannya sangat bermanfaat."
positive,"Sekarang sudah diperbaiki lancar dan memudahkan,, trimakasih samsat digital semoga terus membaik dan memudahkan untuk masyarakat."
positive,"MasyaAllah keren nihh aplikasi...sangat membantu dan menjadi solusi ditengah padatnya kesibukan kita dan tidak isu lagi ketika sedang bertugas diluar kota, karena prosesnya hanya kita jalankan seluruhnya secara online dan tinggal menunggu kiriman hardcopynya ke alamat yg kita inginkan. Recommended untuk dicoba dan diinstall aplikasinya....sudah saya coba dan memang terbukti membantu. Barakallahu Fiikum"
positive,mempermudah perpanjangan pajak STNK tahunan tanpa harus antri. Tips jika terkendala foto ktp. Harap foto ktp dengan posisi hp portrait.
positive,"asli sangat membantu sekali, untuk balik nama/mutasi atau 5 tahunan klo bisa lebih ajjiibb luar biasa."
positive,"semuanya serba cepat, dr data ol nya pengiriman, transaksi tgl 25 mei selesai tgl 28 udah sampai ditangan, jd gak perlu ke jkt lagi good👍"
positive,"sekali coba byr pajak kendaraan bermotor tanpa dtg ke Samsat ,lsg ketagihan dan thn berikutnya msh berlaku sy byr lewat aplikasi signal saja ,pengiriman suratnya pun cepat"
positive,"Terimakasih, sangat membantu, sudah 3 kali menggunakan aplikasi ini, di awal terkendala proses pembayaran dan pengiriman sampai dihubungi langsung dari pihak signal, namun di 2 transaksi terakhir sangat lancar dan pengiriman juga cepat."
positive,"mantap cepat n mudah utk pengurusan nya hanya agak ribet sedikit di pembayarannya tp masih ok lah, pengiriman pun lumayan cepat, gk capek antri tinggal tunggu drmh"
positive,"sip,tidak perlu jauh2 pergi ke counter perpanjangan untuk melakukan perpanjang pajak kendaraan bermotor,cukup dari rumah, sukses selalu signal,,,"
positive,"mantap bayar pajak jadi mudah, tapi untuk biaya pengiriman nya agak mahal menurut saya"
positive,untuk saya yg pertama kali coba aplikasinya langsung bisa dan langsung terbayar. keren banget si
positive,"Allhmdulilah signal ngebantu banget buat anak rantau , awal awal emang agak ssh verifikasi tapi trs coba akhir y bisa , cuma 3 hari STNK udh sampe.. makasih Samsat Lebak"
positive,"Terimakasih untuk online signal. Sangat bermanfaat bgt untuk saya. Hr ini sy baru ingat mau bayar pajak motor, masa berlaku itu terakhir hr ini jam 5 sore... Dgn cepat sy cari di google cara pembayaran secara online, setelah saya pelajari ternyata sangat mudah. Terimakasih untuk program seperti Signal sangat membantu bgt. Yuksss yg blm pakai... Download aja langsung di play store... Tks."
positive,"Saya sudah terima dokumen fisiknya tapi hanya selembaran bukti pembayaran (SKKP PKB), Sedangkan Pengesahan STNK tidak ada. Mohon informasinya min, apakah memang sperti itu ? Pengganti Pengesahan STNKnya saya pakai apa ya ? Terimakasih"
positive,mantaapp pokok'y..gak perlu repot² ngurus k kantor..gak perlu cape² ngantri..langsung jadi & labgsung d antar k alamat rumah..sukses selalu..semoga bisa untuk proses perbaikan SIM (hilang)..ataupun yg lain'y
positive,pengiriman ny lama banget. Pengesahan dari tanggal 3/5/2022 STNK SOP Copy udah ada. samsat dan pos indonesia libur sampai tgl 9. dan sampe hari ini status pengiriman kaya gitu gitu aja. udah ngecek ke Custamer srvis pos indonesia kata ny Resi ga terlacak ya ALLAH . ini dari pos indonesia ny atau dari sistem ny.
positive,"Proses mudah dan cepat. Melakukan pembayaran melalui aplikasi hari ini, keesokan harinya TNKB langsung diantar ke rumah. Tks Samsat Bandar Lampung 👍👍"
positive,"mantap pokoknya,kalau bintang nya lebih dari 5 ada,saya pasti kasih. mudah,cepat,tinggal duduk manis di rumah,meminimalkan calo juga. topppppp Markotp"
positive,Sangat membantu..dan sangat praktis ga perlu ribet antri..terus tingkatkan pelayanan terima kasih Signal
positive,"mantaps sangat membantu sekali, dimulai dari coba2 dan iseng hehehe ternyata sangat membantu, mengurangi pungli, hemat waktu tenaga dan simpel dll terima kasih signal ...."
positive,"Allhamdulillah transaksi selesai, dokumen sudah mendarat🥰 Kemarin sempat bermasalah berkali-kali bayar selalu gagal, ternyata di Jawa Barat belum bisa melakukan pembayaran melalui BSI, Blibli, Dana dan Indomaret, setelah aku coba bayar pakai Mandiri langsung sukses. Malam minggu bayar, selasa siang udah datang dong, cepet bgt😍 Terima kasih SIGNAL sudah memberikan kemudahan untuk membayar pajak hanya dari rumah saja tanpa perlu antre dan no ribet-ribet😍❤"
positive,"Membantu sekali untuk kendaraan yg tidak berada di wilayah asal kendaraan,pajak bisa dibayar dari manapun dan kapanpun..sejauh ini pembayaran lancar2 saja..posisi di kalsel,bayar pajak di Kalbar"
positive,"Mantapppsss SIGNAL..Sangat membantu..jadi tidak perlu ribet antri dan buang waktu, segalanya menjadi efektif dan efisien dalam satu genggaman. Terima Kasih KORLANTAS POLRI utk aplikasi yg bermanfaat ini..Sukses dan Maju Terus 👍🙏"
positive,"Aplikasi ini amat sangat membatu, proses mudah, cepat langsung jadi dan pengiriman juga cepat, terima kasih SIGNAL 👍"
positive,"Aplikasinya keren... Ngebantu sekali gak perlu datang ke Samsat buat bayar pajak, tinggal Bayar via transfer dan Stnk bs dikirim via Pos sampai kerumah... Bebas dari Calo caloan... terimakasih... Maju terus Samsat"
positive,"kalo proses dan pelayanan nya di permudah gini pasti semua bakal taat bayar pajak, mudah2an kedepannya untuk pajak 5 th bisa juga di aplikasi signal"
positive,aplikasi yang sangat membantu untuk masyarakat yang taat bayar pajak kendaraan tidak antre terlalu lama di kantor samsat cuman di tempat kantor samsat di wilayah saya belum di layani untuk terima surat pengesahan nya dikirim ke rumah.
positive,"sangat memudahkan dalam pembayaran pajak motor, tapi pemilihan pengiriman TBPKP hendaklah lebih murah, ekspedisi yg beragam dirasa lebih baik, sehingga segala tingkatan masyarakat bisa menggunakan aplikasi ini tanpa biaya yg mahal"
positive,Lebih mudah melakukan pembayaran hanya saja agak lama saat pengantaran dokumen pajaknya
positive,"mudah, dan cepat juga.. jadi enggak usah repot2 buat yg ada di perantauan dan ga sempet buat pulang pas masa aktif pjk udah abis"
positive,Terima kasih signal. Dengan aplikasi ini jadi lebih mudah membayar pajak. Tidak usah repot2 ke samsat maupun lewat calo. Proses dan cara pembayarannya pun mudah.
positive,"Bayar pajak online lewat signal terbukti lebih praktis, hemat waktu dan terpercaya"
positive,"Bagus jd bs membantu saat sedang di luar kota, jd ga perlu ke satpas Jakarta. kekurangannya hanya sedikit tuk memantau proses pengiriman, di aplikasi blm ada proses kirim tp tau2 stnk udah sampai di rumah. lainnya sih udah oke banget"
positive,"Aplikasi ini sangat membantu sekali bagi yang mempunyai kendaraan untuk perpanjangan STNK tahunan, sistem pembayaran juga sangat mudah bisa di ATM dan internet banking, untuk jasa pengiriman juga sangat cepat."
positive,Membantu untuk yang bekerja diluar kota.. namun saat vertifikasiny memang harus mengikuti langkah. dari mengedipkan mata dll.. Semoga kedepan bisa untuk pergantian juga yang 5 tahun..
positive,"Alhamdulillah cuman memakan waktu 2 hari langsung jadi pengiriman via pos juga cepat, bisa di tracking juga. Alhamdulillah"
positive,Dengan adanya aplikasi ini begitu sangat terbantu nyamsat bisa lewat hp walau ada di luar daerah tinggal nunggu dokumen dikirim . terimakasih...lanjutkan semoga lebih baik lagi kedepannya
positive,"Setelah ada pembaruan dri pihak develop akhirnya semuanya lancar tanpa kendala,,cuma buat update prosesnya yg agak lama itu aja sih"
positive,"mantab aplikasinya berfungsi dengan baik,yang penting kita isi data data nya sesuai dengan benar dan pajak saya telat beberapa minggu masih bisa bayar via online terima kasih signal semoga lebih baik teeus kedepannya"
positive,"Aplikasi yang sangat bermanfaat, tidak perlu repot mengantri, kemudahan dalam genggaman tangan perpanjangan stnk, mudah, efektif dan efesien."
positive,Melalui aplikasi ini apakah bisa melakukan pembayaran pajak jika tidak ada / tidak punya data KTP pemilik? Untuk kondisi yang beli kendaraan second. Mohon direspon
positive,"awalnya proses verifikasi pendaftaran selalu gagal, saya pikir karena masa lebaran, ternyata memang ada maintenance, akhirnya berhasil sampai proses pembayaran, dokumen sampai setelah 2 minggu, terimakasih"
positive,"sangat membantu sekali,mudah,cepat dan efisien waktu...semoga kedepannya semakin bertambah bagus dan baik.."
positive,"Mantap nih ka, mau nanya nih setelah dikirim kan bukti pembayaran pajak nya, untuk pengesahan dan stempel yang di stnk bagaimana ya ka, apakah tidak masalah?"
positive,"3 tahun lalu pernah ngeluh karena mau setor pajak ke negara tapi ngantri lama di samsat, terus menghayal seandainya bayar pajak kendaraan semudah transfer online, Puji Tuhan terjawab tahun ini bayar pajak semudah transfer online, proses semua di handphone dan bukti pajaknya dikirim kerumah. Terima kasih secara khusus untuk pemerintah dan secara umum untuk semua bagian yang terkait yang telah memberikan kemudahan untuk masyarakat, salam sukses"
positive,"Setelah kemarin di coba berkali kali akhirnya bisa juga daftarnya. Dan pembayarannya mudah, STNK juga sudah nyampek rumah dgn cepat.... Terima kasih."
positive,Sebenere bagus......cuman untuk stempel pengesahan stnk harus datang lagi ke samsat.kan sama saja kita bayar online tapi harus datang lagi ke samsat kita tinggal.
positive,"pendaftarannya sulit, muka dengan ktp dianggap beda terus... tapi setelah berhasil semua jadi lancar"
positive,Sangat membantu terutama bagi yang lumayan sibuk tidak perlu antri dalam pembayaran pajak kendaraan
positive,"Walau awal agak susah buat scan wajah, setelah aplilasi ada update jadi mudah,Ini benar benar mempermudah masyarakat, tanpa antri tanpa ribet, mudah dan sampe lansung kerumah, bravo polri jaya polisi indonesia tetap selalu presisi"
positive,"Terimakasih Signal telah memberikan pelayanan yang sangat membantu dalam pengurusan pembayaran pajak kendaraan saya. Semoga dengan semakin berkembangnya teknologi digital akan semakin mudah dalam memberikan pelayanan perpajakan. Saya berharap dikemudian hari pelayanan tidak hanya perpanjangan STNK saja, akan tetapi juga pelayanan perpanjangan 5 tahunan kendaraan bermotor. Sekali lagi terimakasih. Maafkan saya yg kemarin memberikan rating buruk terhadap apl Signal."
positive,Awalnya untuk verifikasi wajah agak susah. Besok harinya baru bisa... Selesai pembayaran. 2 hari stnk sudah dirumah via kantor pos. MANTAP SIGNAL
positive,"Sangat membantu sekali dalam melakukan bayar pajak, tambah sip lagi kalo bisa bayar pajak stnk yg belum balik nama... Tingkatkam terus polri"
positive,"Cara mudah bayar pajak kendaraan bagi yang tak bisa datang karena di luar kota,,,caranya mudah dan cepat,,,bermanfaat banget pokoknya,,"
positive,"sangat membantu aplikasi pembayaran pajak online, jadi tidak usah ribet kesana sini.. terima kasih"
positive,"Alhamdulillah, tahun ini coba bayar pajak melalui aplikasi ini, tdk perlu antri lagi, dan dokumem sdh diterima dengan baik, terimakasih banyak POLRI, semoga semakin sukses, dan semakin amanah utk kemajuan bangsa....aamiin.."
positive,"Aplikasi yg bagus banget,simple,jelas, sangat membantu, memudahkan masyarakat dalam mengurus pajak motor. Terimakasih banyak."
positive,"liat ulasan2 disini qo byk yg bilang susah verifikasi data, tp alhamdulillah gue lancar jaya. trus ada yg bilang pengiriman pake pos lama banget, ngga ah... gue cepet cm 2 hari udh jadi stnknya. keren 👍 semoga seterusnya semakin baik"
positive,Proses pembayaran mudah dan utk pengiriman ETBKP sebenarnya cepat tp utk proses pengiriman TBKPB aslinya sgt lama pak. Dan update sistem proses diaplikasi jg sgt lambat. Tp ttp sy ksh bintang 5 dgn harapan agar kedepannya bs diperbaiki dan lebih baik lg. terima kasih
positive,"Aplikasi nya sangat membantu. Pengurusan pajak jadi mudah tanpa harus pergi ke samsat. Pilihan pembayaran banyak. Proses nya cepat, tanggal 15 mei melakukan pembayaran, tanggal 18 mei fisik sudah sampai di rumah. Mantap!"
positive,"keren mantep, mudah cepat praktis. tp saya gak ada logo hologram signal buat pengeshn di stnk nya,"
positive,Saya mau nanya. Saya sudah bayar pajak kendaraan bermotor via aplikasi dan membayar di bank. Ada pilihan pengiriman dokumen via pos dan sudah saya lakukan memilih via pos untuk pengiriman dokumen. Kira kira dokumen nya sampai hari apa kak estimasi pengiriman nya? Terimakasih.
positive,"Thankyou app signal sudah diperbaiki, jadi mudah daftarnya sekarang. Walaupun detik detik waktu perpajangan sudah mau habis dan akhirnya bisa juga!!!"
positive,"Alhamdulillah lancar. Buat yang masalah sama foto muka tidak sesuai dengan ktp, bisa coba foto ktp nya potrait aja, jngn landscape. Di coba 2-3 kali langsng bisa 👍"
positive,mudah penggunaanya dan langsung di antar ke alamat Terimakasi SIGNAL mempermudah pengurusan perpanjangan STNK bermotor tanpa antri dan tanpa waswas🥰👍👍👍tingkatkan terus pelayannanya
positive,"keren sangat membantu....sedikit info bgi yg gx bsa daftar atau slalu gagal waktu foto selfie coba daftarnya jam siang sekitar jam 12-14 siang...sya pertma jga sering gagal waktu sore""...pas nyoba hari berikutnya siang lngsung bisa.."
positive,Sudah Enda binggung masyrakat yang mau pajak tahunan sudah bisa mengunakan lewat online.. Kalau untuk pajak lima tahun harus datang ke Samsat dan d cek kendaran . Ingat cuma pajak tahunan yg bisa bayar pajak lewat online 👍👍👍👍👍👏👏👏🤲bangga dengan bapak Kapolda sekarang sudah memudahkan masyrkat untuk pajak tahunan ....
positive,"pembayaran pajak kendaraan secara online tidak perlu antri. tinggal menunggu saja. ada sedikit pertanyaan, Sekarang tidak ada stiker hologram untuk ditempel di 4 kotak bukti pengesahan STNK."
positive,Mudah bangettt....gak usah ribet2 ngantri dan g lewat calo....lebih bagus lagi kalau yg 5 tahunan bs lewat aplikasi....TOP bngett dah
positive,"Sangat membantu & proses sangat cepat, kemaren di entry & bayar, besoknya fisik STNK nya sudah sampai di rumah... mantapp... terima kasih🙏🙏"
positive,"Tidak perlu repot keluar rumah,hanya pengirimannya aja yang sangat lama,saran harus ada pilihan untuk ekspedisi nya.yang masih di pakai sangat lama"
positive,"luar biasa,,, proses cepat dan pengiriman pun cepat... mantap.."
positive,"Dari pembayaran sampai pengiriman dokumen surat pajak kendaraan ke alamat hanya membutuhkan 3 hari kerja, sangat membantu sekali dalam pembayaran pajak kendaraan tanpa harus datang ke kantor samsat. Saya rating bintang ⭐⭐⭐⭐⭐ Jangan sampai telat bayar pajak kendaraan mu ya guys dengan aplikasi signal ini dipermudah dan cepat prosesnya."
positive,Bagus bermanfaat sekali untuk mengurus pajak kendaraan di luar provinsi dan pembayarannya secara digital. Untuk mengambil pengesahàan STNK butuh berapa hari dari transaksi. Terimakasih
positive,"mantab pokoknya, bayar pajak kini lebih mudah dan cepat tanpa antri lagi di kantor.. saran aja sih kalo bisa tambah lagi kurir untuk jasa kirimnya ya SIGNAL.."
positive,"sangat mempermudah dalam melakukan pembayaran & pengesahan pajak kendaraan bermotor, sudah langsung ada bukti pembayarannya.... mantapp sekali"
positive,"Dapat notifikasi selesai perbaikan sistem,Sudah bisa daftar, sekarang lebih mudah dan cepat daftarnya, semoga kedepan semakin sukses"
positive,"Aplikasinya sangat mempermudah pembayaran pajak kendaraan bermotor, STNK bisa dikirim ke alamat dan proses pengiriman pun cepat. Jadi tidal galau lagi bayar pajak tapi di luar daerah."
positive,"sangat mudah digunakan aplikasinya, perpanjangan pajak semakin mudah lewar aplikasi signal ini. pengiriman stnk juga cepat diterima 3 hari kerja dengan jada kurir pos indonesia. tingkatkan terus dan tambahan fitur lainnya yang dapat mempermudah kami dalam pengurusan pajak kendaraan."
positive,"Memudahkan dalam keperluan bayar pajak. Tidak perlu antri. Jadi hemat tenaga, waktu daaan tentunya hemat uang😁"
positive,"Sudah 2 kali bayar pajak menggunakan layanan signal, sangat membantu dimasa pandemi tinggal duduk manis dirumah tanpa ngantri² diantar pake pos. 😁👌"
positive,"Sangat bermanfaat, pelayanan cepat, setelah pembayaran selesai kita langsung dapat bukti lunas pajak ,pengiriman juga cepat via POS, semua bisa dari HP tidak perlu keluar rumah lagi..."
positive,akhirnya bisa online lagi simple gak ribet walaupun berbeda dari aplikasi online yang sebelumnya ... Alhamdulillah STNK sampai kurang dari 4 hari ..
positive,"memudahkan pekerja yg merantau untuk mengurus pajak kendaraan. saat diterima kondisi baik, sesuai dg yang asli, diberi tambahan plastik malahan. Orang bijak taat pajak. mantap. 👍"
positive,"Sulit untuk mendapatkan verivikasi foto ktp dan selfi selalu tidak valid atau tidak sesuai dengan foto e ktp,, terimakasih atas respon cepatnya, semoga lekas menjadi lebih baik lagi"
positive,"Awalnya sempet ragu, tp penasaran akhirnya ttp dicoba. Download dan verifikasi aplikasi lancar tanpa kendala, saat input data kendaraan, lsg muncul data yg sesuai. Pembayaran pajak di tanggal 3 mei pas lg cuti bersama lebaran gunain aplikasi pospay. Salut sih, walaupun bayar di tgl sgtu.. tp ttep lsg masuk . dan pas cek online pajak sdh otomatis hidup sampai tahun depan. utk pengiriman stnk melalui kantor pos jg cepet bgt sampainya.. bravo utk Samsat dan Pos Indonesia kerjasamanya👍👍"
positive,"makin gampang aja perpanjangan STNK.tinggal download aplikasi sidnal,ikutin alur proses pengisiannya ada info no pembayarannya.tinggal pilih mau di mana pembayarannya SDH selesai pmbyran tunggu info pengiriman 1s/d 2 hari dari info terkirim.sampai dah. gampang kan ga pake antri antrian dan panas panasan.sip dah sukses trus buat Samsat dan kepolisian republik Indonesia."
positive,Mohon pencerahan kenapa ketika saya daftar sdh photo tp tidak bisa masuk.. Ada tulisan photo tidak sesuai dengan profilenya
positive,"fungsi aplikasi berfungsi sangat baik.. sangat memudahkan dalam pengurusan perpanjang pajak kendaraan,, pengantaran dengan expres besoknya langsung sampai"
positive,Selalu ada peringatan Verivikasi ktp dengan foto profile tidak sesuai. Ya gimana ya mas admin... secara usia saya waktu bikin ktp elektronik tahun 2017 terus saya pake aplikasi ini tahun 2022 di usia 44 ...wajah udah sangat berubah tambah gemuk dan tua.. Gimana dong caranya supaya wajah saya seperti 2017 lagi...
positive,"pembayaran pajak kendaraan motor skrg sangat mudah, saya sendiri sebagai perantau sangat terbantu dgn aplikasi Signal.. bayar pajak kendaraan bermotor di luar provinsi sangat mudah, bayar di minimarket saja sudah bisa.. dokument di kirim via POS jadi tinggal tunggu di rumah.. terus kita dapet juga dokument digital selagi nunggu dokument asli dikirim. mantap pakoknya.. wajib instal"
positive,So far Signal ini masih jadi terobosan digitalisasi terbaik dari Polri. Bravo dan sukses terus :)
positive,"proses pembayaran pajak pada STNK mudah, bisa secara online dan tidak perlu datang ke samsat untuk yang bekerja di luar kota."
positive,"Verifikasi wajah sangat sulit. Tidak pernah berhasil. Tidak mungkin wajah kita akan selalu sama seperti saat pertama kali foto KTP. Bagi kalian yang berhasil, bagaimana caranya agar foto kalian bisa terverifikasi? Saya lihat di ulasan pun tidak ada yang ulasan yang bisa membantu."
positive,mantap.. skrg bayar pajak kendaraan bermotor bisa dari rumah tanpa harus antri di drive thru. selain itu surat bisa diantr kerumah oleh pos. 👍👍👍
positive,"Sangat memudahkan. saran, ada info terkait status pembayaran (berhasil atau belum dibayarkan)."
positive,"Stnk mobil dan motor bayar pake signal,sangat membantu.. Kebetulan sntk nya telat, ternyata bisa bayar pake signal.."
positive,"Sangat membantu, praktis & mempermudah untuk pngurusan pajak kendaraan 👍👍👍"
positive,"Awalanya proses pendaatan sudah selesai, lanjut ke verifikasi data agak susah tergantung signalnya. proses 3 hari kerja lumayan cepat dan kaga perlu harus datang ngantri dan menghindari mal praktik pencaloan.. mantab pokoknye.. trus tingkatkan hingga peeganti TNKB Plat no 5 tahuan ya.. hehe"
positive,"CS cepat merespon email ketika terjadi permasalahan bayar, dan aplikasi nya sangat membantu krn tidak perlu darang lagi ke samsat untuk pembayaran stnk"
positive,"Puas dengan pelayanan digital Signal, gampang proses, Top banget kalau bisa pelayanan digital nya ke semua wilayah khusus nya yg di luar Jabodetabek,"
positive,"mntap. untuk pembayaran pajak sekarang lebih mudah, tdk perlu ngantri di Samsat maupun bayar Calon.👍👍"
positive,Sangat membantu dan cepat untuk proses nya Saya juga chat dengan bagian Cs untuk pengesahan Stnk digital adalah bukti kuat pada saat proses pembayaran terima kasih sudah membantu masyarakat dalam proses pembayaran pajak.
positive,"mantap sangat membantu 👍👍dak perlu ngantri ,, sambil tiduran bisa perpanjang pajak kendaraan,,tanpa ada ""pungli"" ,, cukup di rumah/dimanapun ,,hemat waktu & hemat biaya transportasi dll 😃 ... trims signal🙏"
positive,aplikasi yg bagus.. membantu anda membayar kewajiban pajak dan mohon perbaiki metode pembayaran via transfer dari bank karena saat saya coba tidak bisa.
positive,"Layanan SIGNAL ini sangat mantap sekali, tidak perlu repot bayar pajak motor kekantor SAMSAT cukup dengan pakai aplikasi SIGNAL ini bayar pajak motor menjadi mudah dan aman. Bravo SIGNAL. 👍👍👍"
positive,"bayar pajak motor gak perlu datang ke Samsat cukup lewat aplikasi signal, bukti pembayaran bisa diantar ke alamat via pos pelayanan cepat"
positive,"gak ribet bayar pajak, gak pake ngantri diloket, cuma sepertinya khusus untuk kendaraan a.n sendiri atau nama yang tercantum dalam satu kk"
positive,"Sangat Membantu. Praktis dan Efesien, Pilihan Bayar di Banknya Banyak di Outlet Indomaret juga ada. Sangat Membantu untuk yang memang waktunya padat dan pastinya menghindari antrian yang ga tau bisa cepat atau lama tergantung banyaknya orang yang antri. Cuma Saran Untuk Kolom Faq bisa Lebih Detail tentang cara penggunaanya. Karena mungkin banyak yang ingin mencoba tapi rada bingung. Saya sendiri awalnya juga bingung sedikit tercerahkan setelah googling. Terima Kasih Yah. 🙏"
positive,"mantep banget cepet prosesnya, ya walaupun terkadang ada dimana hari yg sistemnya keseringan maintance , tapi dimengerti kok, sukses selalu buat signal, semoga kedepannya bisa buat ganti plat hehe"
positive,"Awal register Gagal verifikasi ""ktp terhadap foto profile tidak sesuai"" dan di coba terus Alhamdulillah berhasil dan sukses, bayar pajak simple, praktis tidak perlu repot-repot ke samsat tinggal duduk manis di rumah, mantab signal, tingkatkan terus inovasinya, semoga sukses, terimakasih"
positive,"Sangat membantu, buat yg tidak punya banyak waktu, cukup modal sabar menunggu semingguan, bukti pembayaran pajak sampai ke rumah, ga perlu ngantri, ga perlu izin kerja, terimakasih signal"
positive,Proses cepat & pengiriman cepat transaksi lebih mudah ...bayar sudah yg ke 2 kali alhamdulilah tanpa kendala
positive,"mantap dan cepat, daftar jumat hari selasa sampai paket dokumen STNK nya, terimakasih sudah sangat membantu sekali"
positive,"pengiriman cepat, proses di aplikasinya pun mudah. tingkatkan terusss"
positive,"mantap aplikasinya sangat membantu sekali bagi kita yg mempunyai kesibukan yg padat, semua di peemudah terima kasih"
positive,"terima kasih, dengan adanya aplikasi ini bisa memudahkan kita dalam pembayaran, semoga saja saat kita lupa bawa stnk kita bisa menampakkan bukti bahwa kenderaan kita telah bayar pajak."
positive,Bagus dan lancar.usul kalo bisa yg 5 tahun ganti plat juga bisa di lakukan di SINGNAL ini. Bravo SIGNAL ! Semoga lbh maju lagi.
positive,"Saya ucapkan terima kasih dan apresiasi yg sebesar-besarnya untuk SIGNAL yg telah mempermudah masyarakat dalam pembayaran pajak kendaraan bermotor, sehingga masyarakat terhindar dari pungli dan calo, serta menghemat waktu dan tenaga. Saya harap pajak yg diberikan oleh masyarakat dapat digunakan dengan baik untuk pembangunan daerah. Terima Kasih 🙏"
positive,lumayan mempermudah.. saran untuk akun klo bisa berbeda dengan STNK bisa di buat. karena utk nama STNK klo sudah usia tidak bisa mengurus lewat signal. harus dibuatkan oleh anak/tetangga.
positive,Pelayanan digital bagus mempermudah pembayaran pajak tidak perlu ke gerai samsat
positive,"senang sekali lebih praktis apalagi klo d luar kota,luar provinsi, nggak ribet,yaa semoga tahun depan bisa urus sama plat nya juga on-line, soalnya mau balik Bandung gak d Bali lagi.."
positive,"aplikasinya keren, sangat membantu dalam membayar tahunan pajak kendaraan, jadi gak perlu antri ke samsat."
positive,Lebih simpel tdk perlu copy berkas tinggal klik dan bayar via virtual bank langsung tunggu pengiriman . Tdk perlu antri bahkan mondar mandir ke samsat hemat waktu . LUAR BIASA
positive,bermanfaat sekali. domisili di luar provinsi bisa akses dengan mudah. mantapp. terimakasih banyak
positive,"Sipp,, mudah penggunaannya,tapi proses pengiriman stnk dari tanggal penetapan lama yaitu 2 minggu,mohon diperbaiki, agar pelayanan cepat"
positive,"Mantap tidak perlu ke lokasi untuk bayar pajak, kalau bisa jasa pengiriman nya ditambahkan"
positive,"Pak samsat, bagaimana dengan plat nomor yang sudah harus ganti,? sedangkan jika ganti plat harus ada syarat gosok rangka motor, motor saya tidak di daerah asal. Bagaimana solusinya?? Gara-gara syarat gosok rangka saya sudah 2 tahun telat bayar pajak.!!!!"
positive,"Sistem pengurusan pembayaran pajak online dengan aplikasi signal ini sangat membantu sekali, namu yg masih perlu di tingkatkan sepertinya prosea pengirimannya, mungkin bisa kerjasama dengan jasa pengiriman lainnya selain pos,.. karna pos ini lama sekali pengirimannya, padahal satu kota dan gak jauh.."
